,powerPS,vehicleType,brand,fuelType,kilometer
58381,5.049856007249537,kombi,mazda,benzin,11.156264806643742
94082,4.882801922586371,limousine,opel,diesel,11.407576060361786
211248,5.017279836814924,limousine,saab,benzin,11.918397239722838
119052,4.330733340286331,kleinwagen,peugeot,benzin,9.90353755128617
166545,4.394449154672439,kleinwagen,lancia,any,11.918397239722838
148645,4.762173934797756,coupe,ford,benzin,11.918397239722838
49422,4.330733340286331,any,citroen,any,11.918397239722838
126559,5.099866427824199,kombi,mercedes_benz,benzin,11.918397239722838
220396,5.3230099791384085,any,ford,any,11.918397239722838
118246,4.174387269895637,kleinwagen,volkswagen,benzin,11.289794413577894
94519,5.726847747587197,cabrio,bmw,any,11.156264806643742
166280,4.02535169073515,any,opel,any,11.918397239722838
59826,4.919980925828125,kombi,mercedes_benz,diesel,11.918397239722838
207270,5.638354669333745,limousine,bmw,lpg,11.736077016252437
95116,4.007333185232471,kleinwagen,volkswagen,benzin,11.156264806643742
3428,4.219507705176107,kleinwagen,hyundai,benzin,11.918397239722838
67402,5.831882477283517,kombi,audi,lpg,11.918397239722838
20120,4.356708826689592,kleinwagen,fiat,benzin,11.736077016252437
81484,4.948759890378168,suv,ford,diesel,11.002116507732017
100089,4.948759890378168,any,ford,diesel,11.918397239722838
44429,4.59511985013459,limousine,nissan,benzin,11.736077016252437
213401,4.394449154672439,limousine,ford,benzin,10.596659732783579
105807,5.5254529391317835,cabrio,mercedes_benz,diesel,11.918397239722838
121251,5.017279836814924,limousine,mazda,diesel,11.156264806643742
116776,3.9318256327243257,bus,volkswagen,diesel,11.918397239722838
166402,5.356586274672012,coupe,audi,benzin,11.156264806643742
110213,4.51085950651685,limousine,opel,benzin,10.596659732783579
15435,5.017279836814924,limousine,opel,diesel,11.918397239722838
29118,4.897839799950911,any,audi,any,11.918397239722838
94075,4.060443010546419,bus,volkswagen,diesel,11.918397239722838
32516,3.9318256327243257,kleinwagen,volkswagen,diesel,11.918397239722838
17344,2.9444389791664403,kleinwagen,fiat,benzin,10.596659732783579
76150,4.007333185232471,kleinwagen,peugeot,any,11.918397239722838
173739,4.51085950651685,limousine,volkswagen,any,11.918397239722838
64039,5.5254529391317835,limousine,audi,diesel,10.819798284210286
207559,5.308267697401205,kleinwagen,renault,benzin,11.002116507732017
38891,5.60947179518496,coupe,audi,benzin,11.51293546492023
116852,4.948759890378168,cabrio,opel,benzin,11.156264806643742
96412,4.663439094112067,any,volkswagen,diesel,11.918397239722838
183346,5.19295685089021,coupe,renault,benzin,11.918397239722838
146665,4.897839799950911,suv,nissan,diesel,11.918397239722838
196318,5.220355825078325,kombi,bmw,diesel,11.918397239722838
202866,4.394449154672439,kleinwagen,opel,lpg,11.918397239722838
177215,4.812184355372417,limousine,chevrolet,benzin,11.736077016252437
78085,4.762173934797756,limousine,opel,benzin,11.918397239722838
77237,4.23410650459726,any,chevrolet,benzin,11.407576060361786
53393,4.795790545596741,bus,opel,lpg,11.51293546492023
182169,4.634728988229636,limousine,audi,benzin,11.156264806643742
18474,4.634728988229636,limousine,audi,benzin,11.918397239722838
167975,4.812184355372417,limousine,bmw,any,11.918397239722838
138089,5.961005339623274,coupe,mercedes_benz,benzin,11.407576060361786
482,5.262690188904886,cabrio,bmw,lpg,11.918397239722838
33792,5.14166355650266,limousine,mercedes_benz,diesel,11.918397239722838
158662,4.867534450455582,cabrio,bmw,benzin,11.918397239722838
118761,5.389071729816501,cabrio,mercedes_benz,benzin,11.918397239722838
204078,5.19295685089021,limousine,audi,benzin,10.308985993422082
109669,5.099866427824199,cabrio,audi,benzin,11.736077016252437
38794,5.056245805348308,coupe,peugeot,benzin,10.596659732783579
87867,5.3471075307174685,any,audi,any,11.736077016252437
155554,4.465908118654584,kleinwagen,suzuki,benzin,11.002116507732017
133186,4.919980925828125,andere,mercedes_benz,diesel,11.918397239722838
83477,4.007333185232471,kleinwagen,fiat,benzin,11.918397239722838
100387,5.117993812416755,limousine,mazda,benzin,11.736077016252437
41744,4.6443908991413725,kombi,opel,benzin,11.918397239722838
128363,5.267858159063328,limousine,bmw,benzin,11.736077016252437
9983,5.099866427824199,coupe,mercedes_benz,any,11.918397239722838
105831,5.605802066295998,limousine,volkswagen,benzin,11.289794413577894
19899,5.1647859739235145,bus,volkswagen,diesel,11.918397239722838
40957,4.836281906951478,kombi,volkswagen,benzin,11.736077016252437
124735,4.51085950651685,any,ford,any,8.517393171418904
152704,4.762173934797756,suv,kia,diesel,11.918397239722838
175575,4.68213122712422,bus,citroen,diesel,11.736077016252437
131076,4.700480365792417,cabrio,peugeot,benzin,11.918397239722838
63952,5.19295685089021,coupe,opel,benzin,11.918397239722838
54406,6.2166061010848646,suv,porsche,benzin,9.90353755128617
53242,4.624972813284271,bus,opel,benzin,10.819798284210286
2515,4.51085950651685,bus,citroen,diesel,11.736077016252437
203510,4.762173934797756,kleinwagen,volkswagen,any,11.918397239722838
110623,4.804021044733257,bus,fiat,benzin,11.918397239722838
65240,4.762173934797756,bus,citroen,benzin,11.918397239722838
79910,4.68213122712422,kombi,peugeot,benzin,11.918397239722838
41033,4.51085950651685,kleinwagen,opel,benzin,11.736077016252437
208757,5.017279836814924,limousine,volkswagen,diesel,10.819798284210286
109610,4.795790545596741,any,fiat,any,11.918397239722838
188235,4.356708826689592,kleinwagen,fiat,benzin,11.407576060361786
217730,4.812184355372417,bus,mitsubishi,benzin,11.918397239722838
162989,4.663439094112067,suv,fiat,diesel,9.210440366976517
168340,4.51085950651685,any,hyundai,diesel,11.736077016252437
14624,4.948759890378168,limousine,volkswagen,diesel,11.407576060361786
4643,4.110873864173311,kleinwagen,ford,benzin,11.918397239722838
117107,4.812184355372417,limousine,bmw,benzin,11.156264806643742
66967,5.389071729816501,limousine,mercedes_benz,benzin,11.918397239722838
151235,4.127134385045092,kleinwagen,smart,benzin,11.736077016252437
104294,4.812184355372417,cabrio,mini,benzin,11.002116507732017
95769,4.634728988229636,kleinwagen,mercedes_benz,benzin,11.918397239722838
26114,4.663439094112067,limousine,volkswagen,benzin,11.918397239722838
41220,4.3694478524670215,bus,volkswagen,diesel,11.918397239722838
97183,4.127134385045092,kleinwagen,smart,benzin,11.289794413577894
120584,5.14166355650266,limousine,opel,benzin,11.918397239722838
32886,4.442651256490317,kleinwagen,mazda,benzin,11.918397239722838
101642,5.241747015059643,limousine,bmw,benzin,11.918397239722838
16650,5.389071729816501,limousine,bmw,diesel,11.289794413577894
189480,4.634728988229636,limousine,kia,benzin,11.918397239722838
52996,4.897839799950911,bus,volkswagen,diesel,11.918397239722838
208534,5.755742213586912,cabrio,porsche,benzin,11.289794413577894
134495,4.836281906951478,limousine,opel,benzin,11.51293546492023
67953,4.477336814478207,kleinwagen,opel,benzin,10.308985993422082
111678,5.303304908059076,coupe,toyota,benzin,11.289794413577894
84565,5.87493073085203,suv,bmw,benzin,11.002116507732017
138538,4.77912349311153,kombi,bmw,benzin,11.918397239722838
146259,4.812184355372417,limousine,mercedes_benz,lpg,11.918397239722838
65773,4.51085950651685,kleinwagen,mercedes_benz,benzin,11.918397239722838
81356,5.41610040220442,limousine,audi,diesel,11.918397239722838
82623,3.9889840465642745,kleinwagen,renault,benzin,11.736077016252437
31781,3.828641396489095,kleinwagen,smart,benzin,11.918397239722838
77729,4.634728988229636,limousine,volkswagen,benzin,11.736077016252437
45005,5.14166355650266,kombi,audi,diesel,11.736077016252437
212718,5.159055299214529,suv,suzuki,benzin,11.407576060361786
9797,4.61512051684126,bus,opel,benzin,11.918397239722838
212074,4.762173934797756,kleinwagen,mini,any,11.736077016252437
8478,5.442417710521793,limousine,volkswagen,benzin,11.289794413577894
209494,5.749392985908253,limousine,audi,diesel,9.90353755128617
73954,4.7535901911063645,any,opel,benzin,11.918397239722838
26515,4.948759890378168,bus,ford,diesel,11.407576060361786
154927,4.955827057601261,kombi,volkswagen,diesel,11.736077016252437
146975,4.624972813284271,kleinwagen,toyota,benzin,11.918397239722838
219336,4.110873864173311,kleinwagen,ford,benzin,10.819798284210286
133865,4.700480365792417,bus,mercedes_benz,diesel,11.918397239722838
166805,5.3981627015177525,kombi,renault,benzin,9.90353755128617
45467,4.110873864173311,any,fiat,benzin,9.90353755128617
52210,4.836281906951478,bus,opel,benzin,11.918397239722838
160637,4.330733340286331,andere,audi,any,11.918397239722838
119540,5.356586274672012,kombi,audi,benzin,11.407576060361786
21350,4.812184355372417,limousine,bmw,benzin,11.289794413577894
43107,4.007333185232471,any,nissan,any,11.736077016252437
193096,4.948759890378168,limousine,volkswagen,diesel,11.736077016252437
51293,5.659482215759621,coupe,bmw,diesel,11.918397239722838
124611,4.356708826689592,limousine,fiat,benzin,11.289794413577894
49116,5.181783550292085,kombi,toyota,diesel,11.736077016252437
108792,4.969813299576001,limousine,seat,diesel,11.736077016252437
217487,4.969813299576001,kombi,mercedes_benz,benzin,11.289794413577894
213081,4.330733340286331,kleinwagen,audi,benzin,11.918397239722838
207497,5.017279836814924,kombi,audi,benzin,11.918397239722838
203305,4.762173934797756,limousine,opel,lpg,11.918397239722838
108895,5.961005339623274,limousine,mercedes_benz,benzin,11.918397239722838
171170,5.099866427824199,kombi,mercedes_benz,benzin,11.918397239722838
67793,4.663439094112067,cabrio,volkswagen,benzin,10.819798284210286
204372,4.762173934797756,cabrio,volkswagen,benzin,11.51293546492023
593,5.14166355650266,coupe,bmw,benzin,11.918397239722838
180167,4.700480365792417,andere,mercedes_benz,diesel,11.918397239722838
21907,4.882801922586371,bus,volkswagen,diesel,11.918397239722838
169485,4.812184355372417,limousine,volkswagen,benzin,11.002116507732017
138008,4.709530201312334,cabrio,renault,benzin,11.736077016252437
40943,5.147494476813453,cabrio,bmw,benzin,11.736077016252437
213826,4.394449154672439,kleinwagen,opel,benzin,11.156264806643742
203863,5.267858159063328,cabrio,mercedes_benz,benzin,11.407576060361786
36282,4.51085950651685,kleinwagen,opel,any,11.736077016252437
6668,4.007333185232471,kleinwagen,volkswagen,benzin,11.918397239722838
196330,5.181783550292085,limousine,bmw,benzin,11.918397239722838
72451,5.3230099791384085,coupe,peugeot,diesel,11.918397239722838
204807,5.017279836814924,kleinwagen,alfa_romeo,benzin,11.918397239722838
92627,4.68213122712422,limousine,ford,lpg,11.918397239722838
172178,4.276666119016055,kleinwagen,smart,benzin,10.308985993422082
146696,5.356586274672012,limousine,audi,benzin,11.736077016252437
36356,5.308267697401205,bus,opel,benzin,11.918397239722838
139590,4.110873864173311,any,citroen,benzin,10.596659732783579
73494,4.394449154672439,kombi,ford,benzin,11.918397239722838
176712,4.990432586778736,limousine,bmw,diesel,11.736077016252437
71275,4.762173934797756,suv,nissan,benzin,11.289794413577894
118136,4.700480365792417,any,mercedes_benz,diesel,11.289794413577894
68497,4.919980925828125,suv,ford,diesel,11.736077016252437
24481,4.48863636973214,limousine,renault,benzin,11.407576060361786
182715,4.2626798770413155,cabrio,opel,benzin,11.918397239722838
155470,4.276666119016055,kleinwagen,opel,benzin,11.289794413577894
51881,5.062595033026967,any,ford,benzin,8.517393171418904
5616,4.465908118654584,kombi,skoda,benzin,11.289794413577894
40018,3.9318256327243257,kleinwagen,nissan,benzin,8.517393171418904
98354,5.10594547390058,any,mercedes_benz,benzin,11.918397239722838
187388,4.624972813284271,limousine,volkswagen,diesel,11.918397239722838
157858,4.51085950651685,coupe,volkswagen,benzin,11.918397239722838
155787,5.556828061699537,limousine,bmw,diesel,9.210440366976517
176520,5.111987788356544,any,mercedes_benz,any,11.918397239722838
209897,4.330733340286331,kleinwagen,ford,any,11.918397239722838
27959,4.007333185232471,coupe,volkswagen,benzin,11.918397239722838
26146,4.465908118654584,limousine,volkswagen,benzin,9.90353755128617
121444,4.867534450455582,any,volkswagen,any,11.918397239722838
168033,4.007333185232471,coupe,smart,benzin,11.51293546492023
66752,4.948759890378168,bus,volkswagen,diesel,11.51293546492023
101739,4.624972813284271,kombi,fiat,diesel,11.918397239722838
67977,5.356586274672012,limousine,volkswagen,benzin,11.002116507732017
204122,4.51085950651685,kleinwagen,mini,benzin,11.736077016252437
198003,4.477336814478207,kleinwagen,opel,benzin,10.308985993422082
195946,4.948759890378168,suv,audi,diesel,10.308985993422082
18698,5.017279836814924,limousine,fiat,diesel,11.918397239722838
144457,4.795790545596741,limousine,renault,diesel,11.918397239722838
180876,5.442417710521793,limousine,volkswagen,benzin,11.736077016252437
176516,5.19295685089021,kombi,opel,benzin,11.736077016252437
175841,4.330733340286331,limousine,hyundai,lpg,11.736077016252437
109411,4.276666119016055,cabrio,opel,benzin,11.918397239722838
60009,5.099866427824199,limousine,bmw,diesel,11.918397239722838
171887,5.099866427824199,kombi,mazda,diesel,11.407576060361786
202470,4.787491742782046,bus,renault,benzin,11.918397239722838
175318,5.857933154483459,suv,sonstige_autos,lpg,11.918397239722838
215003,3.9512437185814275,kleinwagen,volkswagen,benzin,11.736077016252437
82515,5.5254529391317835,suv,mercedes_benz,diesel,11.918397239722838
2812,4.927253685157205,limousine,lada,benzin,11.51293546492023
34509,4.330733340286331,kleinwagen,seat,benzin,11.918397239722838
123571,4.836281906951478,kombi,audi,benzin,11.918397239722838
72834,4.663439094112067,limousine,volkswagen,diesel,11.736077016252437
69138,5.726847747587197,coupe,mercedes_benz,benzin,11.51293546492023
188416,4.624972813284271,limousine,volkswagen,lpg,11.918397239722838
90896,5.14166355650266,cabrio,audi,benzin,11.736077016252437
78968,4.394449154672439,kleinwagen,lancia,any,11.918397239722838
135716,4.787491742782046,limousine,kia,diesel,11.736077016252437
6751,4.634728988229636,bus,volkswagen,diesel,11.918397239722838
161069,4.919980925828125,limousine,kia,benzin,11.736077016252437
201741,5.017279836814924,kleinwagen,ford,benzin,11.918397239722838
114391,4.23410650459726,bus,volkswagen,diesel,11.918397239722838
187252,5.556828061699537,any,bmw,any,11.918397239722838
34180,4.248495242049359,kleinwagen,ford,benzin,11.002116507732017
201617,4.304065093204169,kleinwagen,citroen,benzin,11.736077016252437
160941,4.948759890378168,limousine,volkswagen,benzin,11.918397239722838
22066,4.189654742026425,kleinwagen,fiat,benzin,11.918397239722838
197688,4.110873864173311,kleinwagen,ford,benzin,11.407576060361786
61615,5.303304908059076,cabrio,audi,benzin,11.736077016252437
218424,4.6443908991413725,cabrio,alfa_romeo,benzin,11.156264806643742
122333,3.332204510175204,kleinwagen,fiat,benzin,10.819798284210286
46326,5.8111409929767,coupe,bmw,benzin,11.918397239722838
171561,5.017279836814924,limousine,nissan,diesel,11.736077016252437
79134,4.948759890378168,limousine,honda,benzin,11.736077016252437
133713,4.394449154672439,kleinwagen,seat,diesel,11.918397239722838
100797,4.762173934797756,limousine,volkswagen,benzin,11.918397239722838
18708,4.948759890378168,bus,citroen,benzin,11.51293546492023
184590,6.293419278846481,suv,porsche,benzin,11.736077016252437
7777,4.663439094112067,bus,volkswagen,diesel,11.918397239722838
189000,4.700480365792417,limousine,mercedes_benz,diesel,11.918397239722838
208950,5.303304908059076,any,audi,benzin,11.918397239722838
212989,4.23410650459726,bus,volkswagen,diesel,11.918397239722838
56805,3.9318256327243257,kleinwagen,opel,benzin,11.407576060361786
107634,5.099866427824199,kombi,volvo,diesel,11.918397239722838
173570,4.919980925828125,kombi,citroen,any,11.407576060361786
93090,4.189654742026425,kleinwagen,nissan,benzin,11.002116507732017
141612,4.795790545596741,limousine,mercedes_benz,benzin,11.51293546492023
184362,4.762173934797756,limousine,bmw,benzin,11.289794413577894
91393,4.465908118654584,kleinwagen,seat,benzin,10.308985993422082
218690,4.330733340286331,kleinwagen,opel,benzin,11.002116507732017
176814,4.919980925828125,any,mercedes_benz,benzin,11.918397239722838
38239,5.634789603169249,any,mercedes_benz,any,11.918397239722838
186275,5.3230099791384085,limousine,audi,diesel,10.308985993422082
107581,5.017279836814924,kombi,audi,benzin,11.918397239722838
169084,5.288267030694535,cabrio,mercedes_benz,benzin,11.002116507732017
