powerPS;vehicleType;brand;fuelType;kilometer
4.634728988229636;limousine;audi;benzin;11.156264806643742
4.634728988229636;limousine;audi;benzin;11.918397239722838
4.812184355372417;limousine;bmw;any;11.918397239722838
5.961005339623274;coupe;mercedes_benz;benzin;11.407576060361786
5.262690188904886;cabrio;bmw;lpg;11.918397239722838
5.14166355650266;limousine;mercedes_benz;diesel;11.918397239722838
4.867534450455582;cabrio;bmw;benzin;11.918397239722838
5.389071729816501;cabrio;mercedes_benz;benzin;11.918397239722838
5.19295685089021;limousine;audi;benzin;10.308985993422082
5.099866427824199;cabrio;audi;benzin;11.736077016252437
5.056245805348308;coupe;peugeot;benzin;10.596659732783579
5.3471075307174685;any;audi;any;11.736077016252437
4.465908118654584;kleinwagen;suzuki;benzin;11.002116507732017
4.919980925828125;andere;mercedes_benz;diesel;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;11.918397239722838
5.117993812416755;limousine;mazda;benzin;11.736077016252437
4.6443908991413725;kombi;opel;benzin;11.918397239722838
5.267858159063328;limousine;bmw;benzin;11.736077016252437
5.099866427824199;coupe;mercedes_benz;any;11.918397239722838
5.605802066295998;limousine;volkswagen;benzin;11.289794413577894
5.1647859739235145;bus;volkswagen;diesel;11.918397239722838
4.836281906951478;kombi;volkswagen;benzin;11.736077016252437
4.51085950651685;any;ford;any;8.517393171418904
4.762173934797756;suv;kia;diesel;11.918397239722838
4.68213122712422;bus;citroen;diesel;11.736077016252437
4.700480365792417;cabrio;peugeot;benzin;11.918397239722838
5.19295685089021;coupe;opel;benzin;11.918397239722838
6.2166061010848646;suv;porsche;benzin;9.90353755128617
4.624972813284271;bus;opel;benzin;10.819798284210286
4.51085950651685;bus;citroen;diesel;11.736077016252437
4.762173934797756;kleinwagen;volkswagen;any;11.918397239722838
4.804021044733257;bus;fiat;benzin;11.918397239722838
4.762173934797756;bus;citroen;benzin;11.918397239722838
4.68213122712422;kombi;peugeot;benzin;11.918397239722838
4.51085950651685;kleinwagen;opel;benzin;11.736077016252437
5.017279836814924;limousine;volkswagen;diesel;10.819798284210286
4.795790545596741;any;fiat;any;11.918397239722838
4.356708826689592;kleinwagen;fiat;benzin;11.407576060361786
4.812184355372417;bus;mitsubishi;benzin;11.918397239722838
4.663439094112067;suv;fiat;diesel;9.210440366976517
4.51085950651685;any;hyundai;diesel;11.736077016252437
4.948759890378168;limousine;volkswagen;diesel;11.407576060361786
4.110873864173311;kleinwagen;ford;benzin;11.918397239722838
4.812184355372417;limousine;bmw;benzin;11.156264806643742
5.389071729816501;limousine;mercedes_benz;benzin;11.918397239722838
4.127134385045092;kleinwagen;smart;benzin;11.736077016252437
4.812184355372417;cabrio;mini;benzin;11.002116507732017
4.634728988229636;kleinwagen;mercedes_benz;benzin;11.918397239722838
4.663439094112067;limousine;volkswagen;benzin;11.918397239722838
4.3694478524670215;bus;volkswagen;diesel;11.918397239722838
4.127134385045092;kleinwagen;smart;benzin;11.289794413577894
5.14166355650266;limousine;opel;benzin;11.918397239722838
4.442651256490317;kleinwagen;mazda;benzin;11.918397239722838
5.241747015059643;limousine;bmw;benzin;11.918397239722838
5.389071729816501;limousine;bmw;diesel;11.289794413577894
4.634728988229636;limousine;kia;benzin;11.918397239722838
4.897839799950911;bus;volkswagen;diesel;11.918397239722838
5.755742213586912;cabrio;porsche;benzin;11.289794413577894
4.836281906951478;limousine;opel;benzin;11.51293546492023
4.477336814478207;kleinwagen;opel;benzin;10.308985993422082
5.303304908059076;coupe;toyota;benzin;11.289794413577894
5.87493073085203;suv;bmw;benzin;11.002116507732017
4.77912349311153;kombi;bmw;benzin;11.918397239722838
4.812184355372417;limousine;mercedes_benz;lpg;11.918397239722838
4.51085950651685;kleinwagen;mercedes_benz;benzin;11.918397239722838
5.41610040220442;limousine;audi;diesel;11.918397239722838
3.9889840465642745;kleinwagen;renault;benzin;11.736077016252437
3.828641396489095;kleinwagen;smart;benzin;11.918397239722838
4.634728988229636;limousine;volkswagen;benzin;11.736077016252437
5.14166355650266;kombi;audi;diesel;11.736077016252437
5.159055299214529;suv;suzuki;benzin;11.407576060361786
4.61512051684126;bus;opel;benzin;11.918397239722838
4.762173934797756;kleinwagen;mini;any;11.736077016252437
5.442417710521793;limousine;volkswagen;benzin;11.289794413577894
5.749392985908253;limousine;audi;diesel;9.90353755128617
4.7535901911063645;any;opel;benzin;11.918397239722838
4.948759890378168;bus;ford;diesel;11.407576060361786
4.955827057601261;kombi;volkswagen;diesel;11.736077016252437
4.624972813284271;kleinwagen;toyota;benzin;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;10.819798284210286
4.700480365792417;bus;mercedes_benz;diesel;11.918397239722838
5.3981627015177525;kombi;renault;benzin;9.90353755128617
4.110873864173311;any;fiat;benzin;9.90353755128617
4.836281906951478;bus;opel;benzin;11.918397239722838
4.330733340286331;andere;audi;any;11.918397239722838
5.356586274672012;kombi;audi;benzin;11.407576060361786
4.812184355372417;limousine;bmw;benzin;11.289794413577894
4.007333185232471;any;nissan;any;11.736077016252437
4.948759890378168;limousine;volkswagen;diesel;11.736077016252437
5.659482215759621;coupe;bmw;diesel;11.918397239722838
4.356708826689592;limousine;fiat;benzin;11.289794413577894
5.181783550292085;kombi;toyota;diesel;11.736077016252437
4.969813299576001;limousine;seat;diesel;11.736077016252437
4.969813299576001;kombi;mercedes_benz;benzin;11.289794413577894
4.330733340286331;kleinwagen;audi;benzin;11.918397239722838
5.017279836814924;kombi;audi;benzin;11.918397239722838
4.762173934797756;limousine;opel;lpg;11.918397239722838
5.961005339623274;limousine;mercedes_benz;benzin;11.918397239722838
5.099866427824199;kombi;mercedes_benz;benzin;11.918397239722838
4.663439094112067;cabrio;volkswagen;benzin;10.819798284210286
4.762173934797756;cabrio;volkswagen;benzin;11.51293546492023
5.14166355650266;coupe;bmw;benzin;11.918397239722838
4.700480365792417;andere;mercedes_benz;diesel;11.918397239722838
4.882801922586371;bus;volkswagen;diesel;11.918397239722838
4.812184355372417;limousine;volkswagen;benzin;11.002116507732017
4.709530201312334;cabrio;renault;benzin;11.736077016252437
5.147494476813453;cabrio;bmw;benzin;11.736077016252437
4.394449154672439;kleinwagen;opel;benzin;11.156264806643742
5.267858159063328;cabrio;mercedes_benz;benzin;11.407576060361786
4.51085950651685;kleinwagen;opel;any;11.736077016252437
4.007333185232471;kleinwagen;volkswagen;benzin;11.918397239722838
5.181783550292085;limousine;bmw;benzin;11.918397239722838
5.3230099791384085;coupe;peugeot;diesel;11.918397239722838
5.017279836814924;kleinwagen;alfa_romeo;benzin;11.918397239722838
4.68213122712422;limousine;ford;lpg;11.918397239722838
4.276666119016055;kleinwagen;smart;benzin;10.308985993422082
5.356586274672012;limousine;audi;benzin;11.736077016252437
5.308267697401205;bus;opel;benzin;11.918397239722838
4.110873864173311;any;citroen;benzin;10.596659732783579
4.394449154672439;kombi;ford;benzin;11.918397239722838
4.990432586778736;limousine;bmw;diesel;11.736077016252437
4.762173934797756;suv;nissan;benzin;11.289794413577894
4.700480365792417;any;mercedes_benz;diesel;11.289794413577894
4.919980925828125;suv;ford;diesel;11.736077016252437
4.48863636973214;limousine;renault;benzin;11.407576060361786
4.2626798770413155;cabrio;opel;benzin;11.918397239722838
4.276666119016055;kleinwagen;opel;benzin;11.289794413577894
5.062595033026967;any;ford;benzin;8.517393171418904
4.465908118654584;kombi;skoda;benzin;11.289794413577894
3.9318256327243257;kleinwagen;nissan;benzin;8.517393171418904
5.10594547390058;any;mercedes_benz;benzin;11.918397239722838
4.624972813284271;limousine;volkswagen;diesel;11.918397239722838
4.51085950651685;coupe;volkswagen;benzin;11.918397239722838
5.556828061699537;limousine;bmw;diesel;9.210440366976517
5.111987788356544;any;mercedes_benz;any;11.918397239722838
4.330733340286331;kleinwagen;ford;any;11.918397239722838
4.007333185232471;coupe;volkswagen;benzin;11.918397239722838
4.465908118654584;limousine;volkswagen;benzin;9.90353755128617
4.867534450455582;any;volkswagen;any;11.918397239722838
4.007333185232471;coupe;smart;benzin;11.51293546492023
4.948759890378168;bus;volkswagen;diesel;11.51293546492023
4.624972813284271;kombi;fiat;diesel;11.918397239722838
5.356586274672012;limousine;volkswagen;benzin;11.002116507732017
4.51085950651685;kleinwagen;mini;benzin;11.736077016252437
4.477336814478207;kleinwagen;opel;benzin;10.308985993422082
4.948759890378168;suv;audi;diesel;10.308985993422082
5.017279836814924;limousine;fiat;diesel;11.918397239722838
4.795790545596741;limousine;renault;diesel;11.918397239722838
5.442417710521793;limousine;volkswagen;benzin;11.736077016252437
5.19295685089021;kombi;opel;benzin;11.736077016252437
4.330733340286331;limousine;hyundai;lpg;11.736077016252437
4.276666119016055;cabrio;opel;benzin;11.918397239722838
5.099866427824199;limousine;bmw;diesel;11.918397239722838
5.099866427824199;kombi;mazda;diesel;11.407576060361786
4.787491742782046;bus;renault;benzin;11.918397239722838
5.857933154483459;suv;sonstige_autos;lpg;11.918397239722838
3.9512437185814275;kleinwagen;volkswagen;benzin;11.736077016252437
5.5254529391317835;suv;mercedes_benz;diesel;11.918397239722838
4.927253685157205;limousine;lada;benzin;11.51293546492023
4.330733340286331;kleinwagen;seat;benzin;11.918397239722838
4.836281906951478;kombi;audi;benzin;11.918397239722838
4.663439094112067;limousine;volkswagen;diesel;11.736077016252437
5.726847747587197;coupe;mercedes_benz;benzin;11.51293546492023
4.624972813284271;limousine;volkswagen;lpg;11.918397239722838
5.14166355650266;cabrio;audi;benzin;11.736077016252437
4.394449154672439;kleinwagen;lancia;any;11.918397239722838
4.787491742782046;limousine;kia;diesel;11.736077016252437
4.634728988229636;bus;volkswagen;diesel;11.918397239722838
4.919980925828125;limousine;kia;benzin;11.736077016252437
5.017279836814924;kleinwagen;ford;benzin;11.918397239722838
4.23410650459726;bus;volkswagen;diesel;11.918397239722838
5.556828061699537;any;bmw;any;11.918397239722838
4.248495242049359;kleinwagen;ford;benzin;11.002116507732017
4.304065093204169;kleinwagen;citroen;benzin;11.736077016252437
4.948759890378168;limousine;volkswagen;benzin;11.918397239722838
4.189654742026425;kleinwagen;fiat;benzin;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.407576060361786
5.303304908059076;cabrio;audi;benzin;11.736077016252437
4.6443908991413725;cabrio;alfa_romeo;benzin;11.156264806643742
3.332204510175204;kleinwagen;fiat;benzin;10.819798284210286
5.8111409929767;coupe;bmw;benzin;11.918397239722838
5.017279836814924;limousine;nissan;diesel;11.736077016252437
4.948759890378168;limousine;honda;benzin;11.736077016252437
4.394449154672439;kleinwagen;seat;diesel;11.918397239722838
4.762173934797756;limousine;volkswagen;benzin;11.918397239722838
4.948759890378168;bus;citroen;benzin;11.51293546492023
6.293419278846481;suv;porsche;benzin;11.736077016252437
4.663439094112067;bus;volkswagen;diesel;11.918397239722838
4.700480365792417;limousine;mercedes_benz;diesel;11.918397239722838
5.303304908059076;any;audi;benzin;11.918397239722838
4.23410650459726;bus;volkswagen;diesel;11.918397239722838
3.9318256327243257;kleinwagen;opel;benzin;11.407576060361786
5.099866427824199;kombi;volvo;diesel;11.918397239722838
4.919980925828125;kombi;citroen;any;11.407576060361786
4.189654742026425;kleinwagen;nissan;benzin;11.002116507732017
4.795790545596741;limousine;mercedes_benz;benzin;11.51293546492023
4.762173934797756;limousine;bmw;benzin;11.289794413577894
4.465908118654584;kleinwagen;seat;benzin;10.308985993422082
4.330733340286331;kleinwagen;opel;benzin;11.002116507732017
4.919980925828125;any;mercedes_benz;benzin;11.918397239722838
5.634789603169249;any;mercedes_benz;any;11.918397239722838
5.3230099791384085;limousine;audi;diesel;10.308985993422082
5.017279836814924;kombi;audi;benzin;11.918397239722838
5.288267030694535;cabrio;mercedes_benz;benzin;11.002116507732017
5.267858159063328;kombi;bmw;any;11.918397239722838
4.762173934797756;bus;ford;diesel;11.736077016252437
3.828641396489095;kleinwagen;opel;benzin;11.736077016252437
4.330733340286331;kombi;skoda;benzin;11.918397239722838
4.248495242049359;kleinwagen;fiat;benzin;10.308985993422082
5.181783550292085;limousine;bmw;diesel;11.918397239722838
4.465908118654584;kleinwagen;audi;benzin;11.289794413577894
5.017279836814924;any;volkswagen;benzin;11.918397239722838
4.990432586778736;any;fiat;benzin;8.517393171418904
4.812184355372417;limousine;mercedes_benz;benzin;11.918397239722838
5.220355825078325;limousine;bmw;diesel;11.407576060361786
4.51085950651685;kleinwagen;volkswagen;benzin;10.596659732783579
4.867534450455582;bus;mercedes_benz;diesel;11.918397239722838
4.394449154672439;kleinwagen;nissan;benzin;10.308985993422082
4.2626798770413155;kombi;kia;any;11.918397239722838
5.220355825078325;suv;bmw;diesel;11.918397239722838
4.969813299576001;coupe;mercedes_benz;benzin;11.51293546492023
4.007333185232471;kleinwagen;skoda;benzin;11.918397239722838
4.663439094112067;kombi;skoda;diesel;11.918397239722838
4.700480365792417;any;peugeot;benzin;11.918397239722838
4.624972813284271;bus;ford;benzin;11.918397239722838
4.836281906951478;any;ford;any;11.918397239722838
3.295836866004329;kombi;trabant;benzin;10.308985993422082
4.795790545596741;kombi;opel;diesel;11.918397239722838
5.017279836814924;bus;opel;diesel;11.918397239722838
4.663439094112067;limousine;volkswagen;benzin;11.918397239722838
5.318119993844216;cabrio;chrysler;benzin;11.918397239722838
5.476463551931511;any;jaguar;any;11.918397239722838
5.4638318050256105;limousine;bmw;benzin;11.918397239722838
5.267858159063328;limousine;bmw;diesel;11.918397239722838
4.07753744390572;any;volkswagen;benzin;11.918397239722838
4.007333185232471;kleinwagen;renault;any;11.51293546492023
4.836281906951478;limousine;seat;benzin;11.407576060361786
4.51085950651685;limousine;volkswagen;andere;11.736077016252437
4.330733340286331;kleinwagen;renault;benzin;11.918397239722838
5.802118375377063;kombi;bmw;diesel;11.918397239722838
4.330733340286331;any;sonstige_autos;any;11.918397239722838
4.418840607796598;limousine;mercedes_benz;benzin;11.918397239722838
4.624972813284271;kleinwagen;renault;benzin;11.736077016252437
5.1647859739235145;suv;nissan;diesel;11.736077016252437
5.017279836814924;bus;volkswagen;benzin;9.210440366976517
4.51085950651685;bus;volkswagen;diesel;11.918397239722838
4.762173934797756;bus;citroen;lpg;11.918397239722838
4.04305126783455;kleinwagen;renault;benzin;11.736077016252437
4.897839799950911;kombi;audi;any;11.918397239722838
4.634728988229636;any;audi;benzin;11.918397239722838
4.948759890378168;kombi;volkswagen;diesel;11.918397239722838
5.081404364984463;andere;sonstige_autos;diesel;11.918397239722838
4.948759890378168;bus;opel;benzin;11.51293546492023
5.14166355650266;kombi;volkswagen;diesel;11.918397239722838
4.718498871295094;cabrio;renault;benzin;11.407576060361786
3.828641396489095;kleinwagen;nissan;benzin;11.736077016252437
4.2626798770413155;limousine;audi;benzin;11.918397239722838
5.049856007249537;kombi;audi;diesel;11.918397239722838
5.5254529391317835;coupe;audi;benzin;11.918397239722838
5.25227342804663;kombi;mercedes_benz;diesel;11.918397239722838
5.0689042022202315;bus;peugeot;benzin;8.517393171418904
4.418840607796598;kleinwagen;ford;benzin;11.918397239722838
4.219507705176107;kleinwagen;ford;benzin;11.156264806643742
4.836281906951478;kombi;opel;diesel;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;11.918397239722838
4.564348191467836;limousine;mercedes_benz;any;11.918397239722838
4.007333185232471;limousine;ford;benzin;8.517393171418904
4.700480365792417;kombi;ford;diesel;11.736077016252437
